"LID","_defaultColorIndex","id","log-likelihood","name"
"266","7","98f8apej","23604.49609375","emnist_vs_emnist_test_imbibed"
"263","7","98f8apej","21299.298828125","emnist_vs_emnist_test_imbibed"
"263","7","98f8apej","22393.58984375","emnist_vs_emnist_test_imbibed"
"271","7","98f8apej","21312.068359375","emnist_vs_emnist_test_imbibed"
"282","7","98f8apej","20597.634765625","emnist_vs_emnist_test_imbibed"
"264","7","98f8apej","21715.439453125","emnist_vs_emnist_test_imbibed"
"275","7","98f8apej","20543.1015625","emnist_vs_emnist_test_imbibed"
"274","7","98f8apej","21853.58984375","emnist_vs_emnist_test_imbibed"
"270","7","98f8apej","21216.37109375","emnist_vs_emnist_test_imbibed"
"272","7","98f8apej","21995.900390625","emnist_vs_emnist_test_imbibed"
"264","7","98f8apej","20794.94140625","emnist_vs_emnist_test_imbibed"
"262","7","98f8apej","22163.84765625","emnist_vs_emnist_test_imbibed"
"268","7","98f8apej","20811.529296875","emnist_vs_emnist_test_imbibed"
"265","7","98f8apej","21198.9921875","emnist_vs_emnist_test_imbibed"
"281","7","98f8apej","21175.064453125","emnist_vs_emnist_test_imbibed"
"268","7","98f8apej","21282.796875","emnist_vs_emnist_test_imbibed"
"282","7","98f8apej","20988.5625","emnist_vs_emnist_test_imbibed"
"276","7","98f8apej","21476.228515625","emnist_vs_emnist_test_imbibed"
"269","7","98f8apej","21454.107421875","emnist_vs_emnist_test_imbibed"
"270","7","98f8apej","21400.8359375","emnist_vs_emnist_test_imbibed"
"270","7","98f8apej","21876.9140625","emnist_vs_emnist_test_imbibed"
"261","7","98f8apej","20930.802734375","emnist_vs_emnist_test_imbibed"
"269","7","98f8apej","21336.591796875","emnist_vs_emnist_test_imbibed"
"263","7","98f8apej","21733.939453125","emnist_vs_emnist_test_imbibed"
"285","7","98f8apej","20484.99609375","emnist_vs_emnist_test_imbibed"
"267","7","98f8apej","21549.19140625","emnist_vs_emnist_test_imbibed"
"261","7","98f8apej","22280.845703125","emnist_vs_emnist_test_imbibed"
"282","7","98f8apej","20358.439453125","emnist_vs_emnist_test_imbibed"
"269","7","98f8apej","21915.111328125","emnist_vs_emnist_test_imbibed"
"263","7","98f8apej","21180.58203125","emnist_vs_emnist_test_imbibed"
"265","7","98f8apej","21938.38671875","emnist_vs_emnist_test_imbibed"
"269","7","98f8apej","21422.150390625","emnist_vs_emnist_test_imbibed"
"267","7","98f8apej","21018.21484375","emnist_vs_emnist_test_imbibed"
"278","7","98f8apej","20835.529296875","emnist_vs_emnist_test_imbibed"
"260","7","98f8apej","22446.994140625","emnist_vs_emnist_test_imbibed"
"268","7","98f8apej","21462.09375","emnist_vs_emnist_test_imbibed"
"287","7","98f8apej","19358.04296875","emnist_vs_emnist_test_imbibed"
"282","7","98f8apej","19991.75390625","emnist_vs_emnist_test_imbibed"
"281","7","98f8apej","20940.33203125","emnist_vs_emnist_test_imbibed"
"265","7","98f8apej","21143.98046875","emnist_vs_emnist_test_imbibed"
"261","7","98f8apej","22278.55859375","emnist_vs_emnist_test_imbibed"
"273","7","98f8apej","21234.408203125","emnist_vs_emnist_test_imbibed"
"278","7","98f8apej","21189.515625","emnist_vs_emnist_test_imbibed"
"267","7","98f8apej","21927.015625","emnist_vs_emnist_test_imbibed"
"278","7","98f8apej","20380.234375","emnist_vs_emnist_test_imbibed"
"274","7","98f8apej","21971.689453125","emnist_vs_emnist_test_imbibed"
"269","7","98f8apej","21777.623046875","emnist_vs_emnist_test_imbibed"
"285","7","98f8apej","20175.29296875","emnist_vs_emnist_test_imbibed"
"284","7","98f8apej","20899.11328125","emnist_vs_emnist_test_imbibed"
"272","7","98f8apej","21943.400390625","emnist_vs_emnist_test_imbibed"
"269","7","98f8apej","22094.265625","emnist_vs_emnist_test_imbibed"
"266","7","98f8apej","22082.12109375","emnist_vs_emnist_test_imbibed"
"275","7","98f8apej","21196.43359375","emnist_vs_emnist_test_imbibed"
"266","7","98f8apej","21801.826171875","emnist_vs_emnist_test_imbibed"
"267","7","98f8apej","21585.05859375","emnist_vs_emnist_test_imbibed"
"283","7","98f8apej","20930.546875","emnist_vs_emnist_test_imbibed"
"267","7","98f8apej","22257.1875","emnist_vs_emnist_test_imbibed"
"276","7","98f8apej","21443.146484375","emnist_vs_emnist_test_imbibed"
"264","7","98f8apej","22192.470703125","emnist_vs_emnist_test_imbibed"
"273","7","98f8apej","21025.2265625","emnist_vs_emnist_test_imbibed"
"270","7","98f8apej","20707.140625","emnist_vs_emnist_test_imbibed"
"277","7","98f8apej","21554.65234375","emnist_vs_emnist_test_imbibed"
"266","7","98f8apej","21756.625","emnist_vs_emnist_test_imbibed"
"271","7","98f8apej","21396.740234375","emnist_vs_emnist_test_imbibed"
"269","7","98f8apej","21133.796875","emnist_vs_emnist_test_imbibed"
"297","7","98f8apej","19220.49609375","emnist_vs_emnist_test_imbibed"
"264","7","98f8apej","22028.306640625","emnist_vs_emnist_test_imbibed"
"263","7","98f8apej","21140.546875","emnist_vs_emnist_test_imbibed"
"264","7","98f8apej","22029.888671875","emnist_vs_emnist_test_imbibed"
"277","7","98f8apej","20882.140625","emnist_vs_emnist_test_imbibed"
"260","7","98f8apej","22534.6875","emnist_vs_emnist_test_imbibed"
"277","7","98f8apej","22046.05078125","emnist_vs_emnist_test_imbibed"
"267","7","98f8apej","21099.470703125","emnist_vs_emnist_test_imbibed"
"275","7","98f8apej","21242.8359375","emnist_vs_emnist_test_imbibed"
"267","7","98f8apej","21793.259765625","emnist_vs_emnist_test_imbibed"
"282","7","98f8apej","20785.576171875","emnist_vs_emnist_test_imbibed"
"265","7","98f8apej","21838.71875","emnist_vs_emnist_test_imbibed"
"274","7","98f8apej","21303.392578125","emnist_vs_emnist_test_imbibed"
"267","7","98f8apej","23205.21875","emnist_vs_emnist_test_imbibed"
"278","7","98f8apej","21155.21875","emnist_vs_emnist_test_imbibed"
"270","7","98f8apej","21286.037109375","emnist_vs_emnist_test_imbibed"
"273","7","98f8apej","21785.21875","emnist_vs_emnist_test_imbibed"
"276","7","98f8apej","21283.244140625","emnist_vs_emnist_test_imbibed"
"275","7","98f8apej","20916.591796875","emnist_vs_emnist_test_imbibed"
"264","7","98f8apej","21991.701171875","emnist_vs_emnist_test_imbibed"
"276","7","98f8apej","21015.88671875","emnist_vs_emnist_test_imbibed"
"267","7","98f8apej","21217.5234375","emnist_vs_emnist_test_imbibed"
"266","7","98f8apej","20954.529296875","emnist_vs_emnist_test_imbibed"
"280","7","98f8apej","21252.01171875","emnist_vs_emnist_test_imbibed"
"280","7","98f8apej","20682.537109375","emnist_vs_emnist_test_imbibed"
"267","7","98f8apej","21874.97265625","emnist_vs_emnist_test_imbibed"
"261","7","98f8apej","21699.673828125","emnist_vs_emnist_test_imbibed"
"265","7","98f8apej","21808.97265625","emnist_vs_emnist_test_imbibed"
"268","7","98f8apej","21991.412109375","emnist_vs_emnist_test_imbibed"
"261","7","98f8apej","22530.755859375","emnist_vs_emnist_test_imbibed"
"269","7","98f8apej","21178.888671875","emnist_vs_emnist_test_imbibed"
"265","7","98f8apej","22077.0625","emnist_vs_emnist_test_imbibed"
"273","7","98f8apej","21812.96484375","emnist_vs_emnist_test_imbibed"
"265","7","98f8apej","21143.87890625","emnist_vs_emnist_test_imbibed"
"267","7","98f8apej","21487.603515625","emnist_vs_emnist_test_imbibed"
"283","7","98f8apej","20596.97265625","emnist_vs_emnist_test_imbibed"
"272","7","98f8apej","21434.4453125","emnist_vs_emnist_test_imbibed"
"273","7","98f8apej","21633.19921875","emnist_vs_emnist_test_imbibed"
"272","7","98f8apej","21653.46484375","emnist_vs_emnist_test_imbibed"
"270","7","98f8apej","21339.623046875","emnist_vs_emnist_test_imbibed"
"265","7","98f8apej","22882.470703125","emnist_vs_emnist_test_imbibed"
"263","7","98f8apej","23019.8984375","emnist_vs_emnist_test_imbibed"
"269","7","98f8apej","21224.890625","emnist_vs_emnist_test_imbibed"
"269","7","98f8apej","21497.96875","emnist_vs_emnist_test_imbibed"
"271","7","98f8apej","21061.00390625","emnist_vs_emnist_test_imbibed"
"264","7","98f8apej","21939.400390625","emnist_vs_emnist_test_imbibed"
"282","7","98f8apej","20531.501953125","emnist_vs_emnist_test_imbibed"
"268","7","98f8apej","21684.890625","emnist_vs_emnist_test_imbibed"
"278","7","98f8apej","21177.82421875","emnist_vs_emnist_test_imbibed"
"266","7","98f8apej","21024.90625","emnist_vs_emnist_test_imbibed"
"276","7","98f8apej","21524.185546875","emnist_vs_emnist_test_imbibed"
"268","7","98f8apej","21585.42578125","emnist_vs_emnist_test_imbibed"
"270","7","98f8apej","22460.9140625","emnist_vs_emnist_test_imbibed"
"270","7","98f8apej","21910.978515625","emnist_vs_emnist_test_imbibed"
"265","7","98f8apej","22336.3359375","emnist_vs_emnist_test_imbibed"
"268","7","98f8apej","22108.1640625","emnist_vs_emnist_test_imbibed"
"268","7","98f8apej","20914.7734375","emnist_vs_emnist_test_imbibed"
"262","7","98f8apej","22207.287109375","emnist_vs_emnist_test_imbibed"
"263","7","98f8apej","21045.51171875","emnist_vs_emnist_test_imbibed"
"266","7","98f8apej","20760.095703125","emnist_vs_emnist_test_imbibed"
"273","7","98f8apej","20741.380859375","emnist_vs_emnist_test_imbibed"
"264","7","98f8apej","21661.603515625","emnist_vs_emnist_test_imbibed"
"274","7","98f8apej","21684.98828125","emnist_vs_emnist_test_imbibed"
"281","7","98f8apej","21018.7890625","emnist_vs_emnist_test_imbibed"
"284","7","98f8apej","20753.68359375","emnist_vs_emnist_test_imbibed"
"262","7","98f8apej","22067.328125","emnist_vs_emnist_test_imbibed"
"261","7","98f8apej","22971.2890625","emnist_vs_emnist_test_imbibed"
"281","7","98f8apej","20589.134765625","emnist_vs_emnist_test_imbibed"
"272","7","98f8apej","22240.0078125","emnist_vs_emnist_test_imbibed"
"268","7","98f8apej","20905.22265625","emnist_vs_emnist_test_imbibed"
"272","7","98f8apej","22262.259765625","emnist_vs_emnist_test_imbibed"
"271","7","98f8apej","22418.5","emnist_vs_emnist_test_imbibed"
"264","7","98f8apej","21083.1484375","emnist_vs_emnist_test_imbibed"
"266","7","98f8apej","21812.345703125","emnist_vs_emnist_test_imbibed"
"272","7","98f8apej","21961.115234375","emnist_vs_emnist_test_imbibed"
"263","7","98f8apej","22747.84375","emnist_vs_emnist_test_imbibed"
"267","7","98f8apej","20880.865234375","emnist_vs_emnist_test_imbibed"
"275","7","98f8apej","21229.66015625","emnist_vs_emnist_test_imbibed"
"269","7","98f8apej","21233.0703125","emnist_vs_emnist_test_imbibed"
"262","7","98f8apej","21949.294921875","emnist_vs_emnist_test_imbibed"
"264","7","98f8apej","22424.09765625","emnist_vs_emnist_test_imbibed"
"260","7","98f8apej","21645.162109375","emnist_vs_emnist_test_imbibed"
"278","7","98f8apej","20558.19140625","emnist_vs_emnist_test_imbibed"
"270","7","98f8apej","21231.154296875","emnist_vs_emnist_test_imbibed"
"261","7","98f8apej","22421.248046875","emnist_vs_emnist_test_imbibed"
"262","7","98f8apej","22247.34765625","emnist_vs_emnist_test_imbibed"
"267","7","98f8apej","21570.875","emnist_vs_emnist_test_imbibed"
"272","7","98f8apej","21506.91796875","emnist_vs_emnist_test_imbibed"
"274","7","98f8apej","20742.01171875","emnist_vs_emnist_test_imbibed"
"272","7","98f8apej","21124.421875","emnist_vs_emnist_test_imbibed"
"268","7","98f8apej","22741.18359375","emnist_vs_emnist_test_imbibed"
"276","7","98f8apej","21565.853515625","emnist_vs_emnist_test_imbibed"
"271","7","98f8apej","22013.69921875","emnist_vs_emnist_test_imbibed"
"277","7","98f8apej","20835.0078125","emnist_vs_emnist_test_imbibed"
"269","7","98f8apej","23432.734375","emnist_vs_emnist_test_imbibed"
"276","7","98f8apej","21464.4453125","emnist_vs_emnist_test_imbibed"
"268","7","98f8apej","22017.904296875","emnist_vs_emnist_test_imbibed"
"267","7","98f8apej","21698.1640625","emnist_vs_emnist_test_imbibed"
"267","7","98f8apej","22074.669921875","emnist_vs_emnist_test_imbibed"
"277","7","98f8apej","20608.841796875","emnist_vs_emnist_test_imbibed"
"289","7","98f8apej","19904.71875","emnist_vs_emnist_test_imbibed"
"268","7","98f8apej","21968.76171875","emnist_vs_emnist_test_imbibed"
"274","7","98f8apej","20900.939453125","emnist_vs_emnist_test_imbibed"
"277","7","98f8apej","20512.50390625","emnist_vs_emnist_test_imbibed"
"270","7","98f8apej","20945.892578125","emnist_vs_emnist_test_imbibed"
"272","7","98f8apej","21657.8515625","emnist_vs_emnist_test_imbibed"
"271","7","98f8apej","21094.53125","emnist_vs_emnist_test_imbibed"
"263","7","98f8apej","22039.19921875","emnist_vs_emnist_test_imbibed"
"270","7","98f8apej","21188.67578125","emnist_vs_emnist_test_imbibed"
"276","7","98f8apej","20240.26171875","emnist_vs_emnist_test_imbibed"
"266","7","98f8apej","21646.216796875","emnist_vs_emnist_test_imbibed"
"288","7","98f8apej","19827.111328125","emnist_vs_emnist_test_imbibed"
"273","7","98f8apej","20775.94140625","emnist_vs_emnist_test_imbibed"
"264","7","98f8apej","21451.025390625","emnist_vs_emnist_test_imbibed"
"266","7","98f8apej","22233.37109375","emnist_vs_emnist_test_imbibed"
"277","7","98f8apej","21149.62890625","emnist_vs_emnist_test_imbibed"
"265","7","98f8apej","21818.6875","emnist_vs_emnist_test_imbibed"
"269","7","98f8apej","21671.96484375","emnist_vs_emnist_test_imbibed"
"267","7","98f8apej","20888.04296875","emnist_vs_emnist_test_imbibed"
"267","7","98f8apej","21964.60546875","emnist_vs_emnist_test_imbibed"
"274","7","98f8apej","22001.361328125","emnist_vs_emnist_test_imbibed"
"280","7","98f8apej","20608.3828125","emnist_vs_emnist_test_imbibed"
"267","7","98f8apej","22182.705078125","emnist_vs_emnist_test_imbibed"
"268","7","98f8apej","21388.10546875","emnist_vs_emnist_test_imbibed"
"275","7","98f8apej","21884.30078125","emnist_vs_emnist_test_imbibed"
"263","7","98f8apej","21241.796875","emnist_vs_emnist_test_imbibed"
"266","7","98f8apej","21961.697265625","emnist_vs_emnist_test_imbibed"
"267","7","98f8apej","21898.73046875","emnist_vs_emnist_test_imbibed"
"278","7","98f8apej","20961.744140625","emnist_vs_emnist_test_imbibed"
"266","7","98f8apej","21985.81640625","emnist_vs_emnist_test_imbibed"
"278","7","98f8apej","22067.88671875","emnist_vs_emnist_test_imbibed"
"267","7","98f8apej","21071.947265625","emnist_vs_emnist_test_imbibed"
"278","7","98f8apej","20966.1484375","emnist_vs_emnist_test_imbibed"
"273","7","98f8apej","21015.234375","emnist_vs_emnist_test_imbibed"
"283","7","98f8apej","20521.57421875","emnist_vs_emnist_test_imbibed"
"263","7","98f8apej","21947.537109375","emnist_vs_emnist_test_imbibed"
"264","7","98f8apej","21964.96875","emnist_vs_emnist_test_imbibed"
"272","7","98f8apej","21522.064453125","emnist_vs_emnist_test_imbibed"
"264","7","98f8apej","22979.658203125","emnist_vs_emnist_test_imbibed"
"263","7","98f8apej","22091.474609375","emnist_vs_emnist_test_imbibed"
"262","7","98f8apej","22640.763671875","emnist_vs_emnist_test_imbibed"
"283","7","98f8apej","20073.62109375","emnist_vs_emnist_test_imbibed"
"270","7","98f8apej","21189.55859375","emnist_vs_emnist_test_imbibed"
"277","7","98f8apej","21461.65234375","emnist_vs_emnist_test_imbibed"
"272","7","98f8apej","21360.966796875","emnist_vs_emnist_test_imbibed"
"269","7","98f8apej","21727.05859375","emnist_vs_emnist_test_imbibed"
"264","7","98f8apej","22126.828125","emnist_vs_emnist_test_imbibed"
"271","7","98f8apej","21056.138671875","emnist_vs_emnist_test_imbibed"
"276","7","98f8apej","21599.130859375","emnist_vs_emnist_test_imbibed"
"266","7","98f8apej","21034.1328125","emnist_vs_emnist_test_imbibed"
"273","7","98f8apej","20992.1796875","emnist_vs_emnist_test_imbibed"
"266","7","98f8apej","21844.703125","emnist_vs_emnist_test_imbibed"
"271","7","98f8apej","21682.5859375","emnist_vs_emnist_test_imbibed"
"266","7","98f8apej","21690.09765625","emnist_vs_emnist_test_imbibed"
"267","7","98f8apej","21210.419921875","emnist_vs_emnist_test_imbibed"
"282","7","98f8apej","20843.2265625","emnist_vs_emnist_test_imbibed"
"269","7","98f8apej","21774.3359375","emnist_vs_emnist_test_imbibed"
"270","7","98f8apej","21182.7734375","emnist_vs_emnist_test_imbibed"
"265","7","98f8apej","21978.341796875","emnist_vs_emnist_test_imbibed"
"271","7","98f8apej","22310.017578125","emnist_vs_emnist_test_imbibed"
"266","7","98f8apej","22165.482421875","emnist_vs_emnist_test_imbibed"
"287","7","98f8apej","20219.3515625","emnist_vs_emnist_test_imbibed"
"267","7","98f8apej","21206.916015625","emnist_vs_emnist_test_imbibed"
"267","7","98f8apej","21398.734375","emnist_vs_emnist_test_imbibed"
"278","7","98f8apej","20637.015625","emnist_vs_emnist_test_imbibed"
"278","7","98f8apej","20547.51953125","emnist_vs_emnist_test_imbibed"
"268","7","98f8apej","21958.65625","emnist_vs_emnist_test_imbibed"
"285","7","98f8apej","20751.736328125","emnist_vs_emnist_test_imbibed"
"283","7","98f8apej","21183.53515625","emnist_vs_emnist_test_imbibed"
"274","7","98f8apej","21438.40234375","emnist_vs_emnist_test_imbibed"
"268","7","98f8apej","21180.7890625","emnist_vs_emnist_test_imbibed"
"263","7","98f8apej","22103.32421875","emnist_vs_emnist_test_imbibed"
"262","7","98f8apej","22002.03125","emnist_vs_emnist_test_imbibed"
"275","7","98f8apej","20294.857421875","emnist_vs_emnist_test_imbibed"
"287","7","98f8apej","20446.16015625","emnist_vs_emnist_test_imbibed"
"267","7","98f8apej","21689.533203125","emnist_vs_emnist_test_imbibed"
"264","7","98f8apej","22107.88671875","emnist_vs_emnist_test_imbibed"
"267","7","98f8apej","21642.056640625","emnist_vs_emnist_test_imbibed"
"269","7","98f8apej","20952.171875","emnist_vs_emnist_test_imbibed"
"269","7","98f8apej","22717.853515625","emnist_vs_emnist_test_imbibed"
"275","7","98f8apej","21197.32421875","emnist_vs_emnist_test_imbibed"
"264","7","98f8apej","21979.41796875","emnist_vs_emnist_test_imbibed"
"281","7","98f8apej","20475.05078125","emnist_vs_emnist_test_imbibed"
"276","7","98f8apej","21327.83203125","emnist_vs_emnist_test_imbibed"
"266","7","98f8apej","21844.130859375","emnist_vs_emnist_test_imbibed"
"260","7","98f8apej","21583.2265625","emnist_vs_emnist_test_imbibed"
"262","7","98f8apej","22388.40234375","emnist_vs_emnist_test_imbibed"
"274","7","98f8apej","20573.181640625","emnist_vs_emnist_test_imbibed"
"285","7","98f8apej","20556.6328125","emnist_vs_emnist_test_imbibed"
"281","7","98f8apej","20802.45703125","emnist_vs_emnist_test_imbibed"
"270","7","98f8apej","21955.2734375","emnist_vs_emnist_test_imbibed"
"270","7","98f8apej","22350.36328125","emnist_vs_emnist_test_imbibed"
"261","7","98f8apej","22136.2109375","emnist_vs_emnist_test_imbibed"
"266","7","98f8apej","21562.7109375","emnist_vs_emnist_test_imbibed"
"271","7","98f8apej","21415.685546875","emnist_vs_emnist_test_imbibed"
"263","7","98f8apej","21997.439453125","emnist_vs_emnist_test_imbibed"
"267","7","98f8apej","20876.166015625","emnist_vs_emnist_test_imbibed"
"270","7","98f8apej","21389.859375","emnist_vs_emnist_test_imbibed"
"271","7","98f8apej","22573.890625","emnist_vs_emnist_test_imbibed"
"262","7","98f8apej","22454.076171875","emnist_vs_emnist_test_imbibed"
"266","7","98f8apej","21085.798828125","emnist_vs_emnist_test_imbibed"
