submission_number,device_name,company,panel,decision_date,pdf_found,n_patients,n_samples,patients_vs_samples,multi_site,baseline_comparison,demographics_disclosed,confidence_intervals,womens_health
K251355,X1-FFR,"Spectrawave, Inc.",Radiology,10/17/2025,Yes,285,306 vessels,Yes — pseudoreplication risk (multiple observations per patient treated as independent),Not reported,invasive hyperemic pressure wire,"Disclosed: age, sex/gender / Not reported: race/ethnicity, comorbidities","Yes, 95% limits of agreement for Bland-Altman analysis","No — the study relates to coronary vessel assessment, which is not specific to women's health."
K251602,"Alphenix, INFX-8000V/B, INFX-8000V/S, V9.6 with aEvolve Imaging",Canon Medical Systems Corporation,Radiology,10/10/2025,Yes,Not reported,Not reported,Not reported,"Yes, 3 sites: Memorial Hermann Hospital (Houston, Texas), Waikato Hospital (Hamilton, New Zealand), Saiseikai Kumamoto Hospital (Kumamoto, Japan)","Predicate device: Alphenix, INFX-8000V/B, INFX-8000V/S, V9.5","Not reported: age, sex/gender, race/ethnicity, comorbidities",Not reported,"No — the device is used for diagnostic and angiographic procedures for blood vessels in the heart, brain, abdomen, and lower extremities, which are not specific to women's health."
K251082,HYDROS Robotic System (HY1000); HYDROS Handpiece (HH1000); HYDROS TRUS Probe (HU1000),Procept Biorobotics,General and Plastic Surgery,10/10/2025,Yes,Not reported,Not reported,Not reported,Not reported,Predicate device,"Disclosed: [] / Not reported: [age, sex/gender, race/ethnicity, comorbidities]",Not reported,No — the device is indicated for the resection and removal of prostate tissue in males suffering from lower urinary tract symptoms due to benign prostatic hyperplasia.
K251651,EPIQ Series Diagnostic Ultrasound System; Affiniti Series Diagnostic Ultrasound System,"Philips Ultrasound, LLC",Radiology,10/09/2025,Yes,Not reported,Not reported,Not reported,Not reported,Predicate device,"Disclosed: None / Not reported: age, sex/gender, race/ethnicity, comorbidities",Not reported,"No — the device relates to general diagnostic ultrasound imaging, not specifically to women's health."
K252214,AIAS Cephalon,Metamorphosis GmbH,Radiology,10/07/2025,Yes,18,"11,000 DRRs",Yes — pseudoreplication risk (multiple observations per patient treated as independent),Not reported,Not reported,"Disclosed: age, sex/gender, race/ethnicity / Not reported: comorbidities",Not reported,"No — the device is related to femur fracture surgery, which is not specific to women's health."
K252007,BlineSlide,"Deep Breathe, Inc.",Radiology,10/06/2025,Yes,Not reported,1005 cines,Not reported,"Yes, cines were acquired from a variety of clinical sites in cities with diverse race and ethnicity populations",Ground truth for the presence or absence of B line artifacts was determined by consensus agreement of two or more experts,"Disclosed: sex, age, body mass index / Not reported: race/ethnicity, comorbidities","Yes, Sensitivity and Specificity","No — the device is intended for lung ultrasound analysis in patients aged 18 years or older, not specific to women's health"
K250662,Bunkerhill MAC,Bunkerhill Health,Radiology,10/03/2025,Yes,Not reported,Not reported,Not reported,"Yes, multiple sites across three geographical regions in the United States",The device output was compared to the established reference standard,"Disclosed: age / Not reported: sex/gender, race/ethnicity, comorbidities","Yes, Precision and Recall have CIs","No — the device is intended for detecting mitral annulus calcification, which is not specific to women's health."
K252178,MAGENTIQ-COLO (ME-APDS),"Magentiq Eye, Ltd.",Gastroenterology-Urology,10/03/2025,Yes,252 unique full colonoscopy videos (patients not specified),806 polyps,Yes — pseudoreplication risk (multiple observations per patient treated as independent),Not reported,Predicate device,"Disclosed: age, sex/gender, race/ethnicity / Not reported: comorbidities","Yes, metrics with CIs: PRecall1, PRecall3, PRecall5, PRecall7","No — relates to gastrointestinal lesion detection, not specific to women's health"
K251639,xvision Spine system,"Augmedics, Ltd.",Neurology,10/03/2025,Yes,Not reported,Not reported,Not reported,Not reported,Not reported,"Disclosed: [] / Not reported: [age, sex/gender, race/ethnicity, comorbidities]",Not reported,"No — The device is intended for spine procedures, which are not specific to women's health."
K250766,LungQ 4,Thirona BV,Radiology,10/02/2025,Yes,Not reported,Not reported,Not reported,"Yes, multi-center CT scans","Predicate device, LungQ v3.0.0","Not reported: age, sex/gender, race/ethnicity, comorbidities",Not reported,No — relates to pulmonary tissue analysis
K250023,SMART PCFD,Disior Ltd,Radiology,09/29/2025,Yes,Training: 340; Test: 82,357 CT image studies,"Yes — pseudoreplication risk (multiple observations per patient treated as independent). 'Out of 357 CT image studies, 340 were from individual patients with few studies from same patient with different foot alignments.'","Yes, various sites across USA and Europe",No comparator,"Disclosed: age, sex/gender, race/ethnicity / Not reported: comorbidities",Not reported,"No — the study relates to Progressive Collapsing Foot Deformity, which is not specific to women's health."
K252054,SpineAR SNAP (SyncAR Spine),"Surgical Theater, Inc.",Neurology,09/29/2025,Yes,CT Validation: 92; MRI Validation: 15,CT Validation: 95 scans; MRI Validation: 31 scans,Yes — pseudoreplication risk (multiple observations per patient treated as independent),"Yes, scan acquisition sources from Europe and U.S.A.",Predicate device,"Disclosed: age, sex / Not reported: race/ethnicity, comorbidities","Yes, MDC 95% CI Lower Bound reported for segmentation accuracy","No — the device is intended for spinal stereotaxic surgery, which is not specific to women's health"
K252105,Ligence Heart,"Ligence, UAB",Radiology,09/26/2025,Yes,524,600 echocardiograms,Yes — pseudoreplication risk (multiple observations per patient treated as independent),"No, single-site at a U.S. based independent Echocardiography Core Laboratory",Agreement between Ligence Heart and three independent expert sonographers was quantified using the reference-scaled IEC.,"Disclosed: age, sex/gender / Not reported: race/ethnicity, comorbidities","Yes, IEC 95% confidence interval","No, the device is for general adult cardiac ultrasound analysis."
K252371,uMR 680,"Shanghai United Imaging Healthcare Co., Ltd.",Radiology,09/25/2025,Yes,Not reported,Not reported,Not reported,Not reported,Predicate device,"Disclosed: None / Not reported: age, sex/gender, race/ethnicity, comorbidities",Not reported,"No — the device is a general magnetic resonance diagnostic device for head, body, and extremities."
K251527,Brain WMH,Quantib BV,Radiology,09/25/2025,Yes,Training: 474; Test: 90,110 studies,Yes — pseudoreplication risk (multiple observations per patient treated as independent),"Yes, multiple clinical sites with majority in the United States",Predicate device,"Disclosed: age, sex/gender / Not reported: race/ethnicity, comorbidities",Not reported,"No, the device is intended for brain imaging analysis without specific focus on women's health"
K251483,SwiftSight-Brain,AIRS Medical Inc.,Radiology,09/23/2025,Yes,3D T1: 72; T2 FLAIR: 160,3D T1: 72 scans; T2 FLAIR: 160 scans,N/A — one observation per patient,"Yes, multiple countries including the United States, United Kingdom, China, Germany, Brazil, and Republic of Korea",Expert manual segmentations,"Disclosed: age / Not reported: sex/gender, race/ethnicity, comorbidities",Not reported,"No — the device is related to brain imaging and analysis, not specifically to women's health"
K251987,Rapid Aortic Measurements,"iSchemaView, Inc.",Radiology,09/23/2025,Yes,115 patients,"108 cases; 2,268 VR outputs; 756 CPR/MPR outputs; 324 Oblique MPRs; 666 measurement outputs",Yes — pseudoreplication risk (multiple observations per patient treated as independent),"Yes, 3 sites (54 US, 24 OUS, 30 unknown)",segmentation outputs against source DICOM images,"Disclosed: age, sex/gender / Not reported: race/ethnicity, comorbidities","No, confidence intervals not reported for primary performance metrics","No — the study relates to aortic and iliac artery measurements, which are not specific to women's health."
K251167,uDR Aurora CX,"Shanghai United Imaging Healthcare Co., Ltd.",Radiology,09/19/2025,Yes,Not reported,328 cases in a week,Not reported,"Yes, data from different cooperative hospitals",No comparator,"Disclosed: sex/gender, age / Not reported: race/ethnicity, comorbidities","No, confidence intervals not mentioned for primary performance metrics",No — the device is intended for general X-ray imaging and explicitly states it is not intended for mammography.
K251002,Videa Dental AI,VideaHealth Inc.,Radiology,09/19/2025,Yes,Not reported,"1,445 radiographs; 378 radiographs",N/A — one observation per patient,"Yes, more than 35 US sites for bench testing; over 25 US locations for clinical testing",reader accuracy when unaided by VDA,"Disclosed: age, sex/gender / Not reported: race/ethnicity, comorbidities",Not reported,"No — the study relates to dental health, which does not predominantly or disproportionately affect women"
K250649,Bunkerhill ECG-EF,BunkerHill Health,Cardiovascular,09/19/2025,Yes,"15,994",Same as patients,N/A — one observation per patient,"Yes, 5 sites geographically distributed throughout the United States",The ground truth was established from an echocardiogram using the Simpson’s Biplane measurement method taken less than 15-days apart from the ECG scan.,"Disclosed: age, sex/gender, race/ethnicity / Not reported: comorbidities","Yes, metrics with CIs: sensitivity, specificity, PPV, NPV","No — The device is intended for screening Left Ventricular Ejection Fraction (LVEF) in adults, which is not specific to women's health."
K250369,Axial3D Insight,Axial Medical Printing Limited,Radiology,09/18/2025,Yes,Not reported,Not reported,Not reported,Not reported,comparing the candidate modified AxialML model against the model version from the original submission,"Disclosed: [] / Not reported: [age, sex/gender, race/ethnicity, comorbidities]",Not reported,"No — The device is intended for general medical imaging applications including trauma, orthopedic, maxillofacial, and cardiovascular, not specifically related to women's health."
